User's manual r01uh0186jj0330-rl78g14; Version 1.00; November 15, 2016
RegisterName,RegisterBookmark,RegisterTableCaption,NumberOfAppearance,ModuleInformation,SearchKey
TRDGRB0,"8.3.19 タイマRDジェネラルレジスタAi, Bi, Ci, Di (TRDGRAi, TRDGRBi, TRDGRCi,TRDGRDi)(i = 0, 1)","図8-35タイマRDジェネラルレジスタAi,Bi,Ci,Di(TRDGRAi,TRDGRBi,TRDGRCi,TRDGRDi)(i=0,1)のフォーマット[インプットキャプチャ機能]",,,
TRDCR1,"8.3.11 タイマRD制御レジスタi (TRDCRi)(i = 0, 1)","図8-16タイマRD制御レジスタi(TRDCRi)(i=0,1)のフォーマット",,,
TRDIORA1,"8.3.12 タイマRD I/O制御レジスタAi (TRDIORAi)(i = 0, 1)","図8-21タイマRDI/O制御レジスタAi(TRDIORAi)(i=0,1)のフォーマット[インプットキャプチャ機能]",,,
TRDIORC1,"8.3.13 タイマRD I/O制御レジスタCi (TRDIORCi)(i = 0, 1)","図8-23タイマRDI/O制御レジスタCi(TRDIORCi)(i=0,1)のフォーマット[インプットキャプチャ機能]",,,
TRDSR1,8.3.15 タイマRDステータスレジスタ1 (TRDSR1),図8-27タイマRDステータスレジスタ1(TRDSR1)のフォーマット[インプットキャプチャ機能],,,
TRDIER1,"8.3.16 タイマRD割り込み許可レジスタi (TRDIERi)(i = 0, 1)","図8-29タイマRD割り込み許可レジスタi(TRDIERi)(i=0,1)のフォーマット",,,
TRDPOCR1,"8.3.17 タイマRD PWM機能出力レベル制御レジスタi (TRDPOCRi)(i = 0, 1)","図8-30タイマRDPWM機能出力レベル制御レジスタi(TRDPOCRi)(i=0,1)のフォーマット[PWM機能]",,,
TRD1,"8.3.18 タイマRDカウンタi (TRDi)(i = 0, 1)","図8-31タイマRDカウンタi(TRDi)(i=0,1)のフォーマット[タイマモード]",,,
TRDGRA1,"8.3.19 タイマRDジェネラルレジスタAi, Bi, Ci, Di (TRDGRAi, TRDGRBi, TRDGRCi,TRDGRDi)(i = 0, 1)","図8-35タイマRDジェネラルレジスタAi,Bi,Ci,Di(TRDGRAi,TRDGRBi,TRDGRCi,TRDGRDi)(i=0,1)のフォーマット[インプットキャプチャ機能]",,,
TRDGRB1,"8.3.19 タイマRDジェネラルレジスタAi, Bi, Ci, Di (TRDGRAi, TRDGRBi, TRDGRCi,TRDGRDi)(i = 0, 1)","図8-35タイマRDジェネラルレジスタAi,Bi,Ci,Di(TRDGRAi,TRDGRBi,TRDGRCi,TRDGRDi)(i=0,1)のフォーマット[インプットキャプチャ機能]",,,
DTCBAR,19.3.12 DTCベースアドレスレジスタ(DTCBAR),図19-13DTCベースアドレスレジスタ(DTCBAR)のフォーマット,,,
DTCEN0,19.3.11 DTC起動許可レジスタi (DTCENi) (i = 0～4),図19-12DTC起動許可レジスタi(DTCENi)(i=0～4)のフォーマット,,,
DTCEN1,19.3.11 DTC起動許可レジスタi (DTCENi) (i = 0～4),図19-12DTC起動許可レジスタi(DTCENi)(i=0～4)のフォーマット,,,
DTCEN2,19.3.11 DTC起動許可レジスタi (DTCENi) (i = 0～4),図19-12DTC起動許可レジスタi(DTCENi)(i=0～4)のフォーマット,,,
DTCEN3,19.3.11 DTC起動許可レジスタi (DTCENi) (i = 0～4),図19-12DTC起動許可レジスタi(DTCENi)(i=0～4)のフォーマット,,,
DTCEN4,19.3.11 DTC起動許可レジスタi (DTCENi) (i = 0～4),図19-12DTC起動許可レジスタi(DTCENi)(i=0～4)のフォーマット,,,
CRC0CTL,27.3.1 フラッシュ・メモリCRC演算機能(高速CRC),図27-1フラッシュ・メモリCRC制御レジスタ(CRC0CTL)のフォーマット,,,
CRC0EN,27.3.1 フラッシュ・メモリCRC演算機能(高速CRC),図27-1フラッシュ・メモリCRC制御レジスタ(CRC0CTL)のフォーマット,2,,
PGCRCL,27.3.1 フラッシュ・メモリCRC演算機能(高速CRC),図27-2フラッシュ・メモリCRC演算結果レジスタ(PGCRCL)のフォーマット,,,
CRCD,27.3.2 CRC演算機能(汎用CRC),図27-5CRCデータ・レジスタ(CRCD)のフォーマット,,,
ELSELR00,20.3.1 イベント出力先選択レジスタn (ELSELRn) (n = 00～25),図20-2イベント出力先選択レジスタn(ELSELRn)のフォーマット,,,
ELSELR01,20.3.1 イベント出力先選択レジスタn (ELSELRn) (n = 00～25),図20-2イベント出力先選択レジスタn(ELSELRn)のフォーマット,,,
ELSELR02,20.3.1 イベント出力先選択レジスタn (ELSELRn) (n = 00～25),図20-2イベント出力先選択レジスタn(ELSELRn)のフォーマット,,,
ELSELR03,20.3.1 イベント出力先選択レジスタn (ELSELRn) (n = 00～25),図20-2イベント出力先選択レジスタn(ELSELRn)のフォーマット,,,
ELSELR04,20.3.1 イベント出力先選択レジスタn (ELSELRn) (n = 00～25),図20-2イベント出力先選択レジスタn(ELSELRn)のフォーマット,,,
ELSELR05,20.3.1 イベント出力先選択レジスタn (ELSELRn) (n = 00～25),図20-2イベント出力先選択レジスタn(ELSELRn)のフォーマット,,,
ELSELR06,20.3.1 イベント出力先選択レジスタn (ELSELRn) (n = 00～25),図20-2イベント出力先選択レジスタn(ELSELRn)のフォーマット,,,
ELSELR07,20.3.1 イベント出力先選択レジスタn (ELSELRn) (n = 00～25),図20-2イベント出力先選択レジスタn(ELSELRn)のフォーマット,,,
ELSELR08,20.3.1 イベント出力先選択レジスタn (ELSELRn) (n = 00～25),図20-2イベント出力先選択レジスタn(ELSELRn)のフォーマット,,,
ELSELR09,20.3.1 イベント出力先選択レジスタn (ELSELRn) (n = 00～25),図20-2イベント出力先選択レジスタn(ELSELRn)のフォーマット,,,
ELSELR10,20.3.1 イベント出力先選択レジスタn (ELSELRn) (n = 00～25),図20-2イベント出力先選択レジスタn(ELSELRn)のフォーマット,,,
ELSELR11,20.3.1 イベント出力先選択レジスタn (ELSELRn) (n = 00～25),図20-2イベント出力先選択レジスタn(ELSELRn)のフォーマット,,,
ELSELR12,20.3.1 イベント出力先選択レジスタn (ELSELRn) (n = 00～25),図20-2イベント出力先選択レジスタn(ELSELRn)のフォーマット,,,
ELSELR13,20.3.1 イベント出力先選択レジスタn (ELSELRn) (n = 00～25),図20-2イベント出力先選択レジスタn(ELSELRn)のフォーマット,,,
ELSELR14,20.3.1 イベント出力先選択レジスタn (ELSELRn) (n = 00～25),図20-2イベント出力先選択レジスタn(ELSELRn)のフォーマット,,,
ELSELR15,20.3.1 イベント出力先選択レジスタn (ELSELRn) (n = 00～25),図20-2イベント出力先選択レジスタn(ELSELRn)のフォーマット,,,
ELSELR16,20.3.1 イベント出力先選択レジスタn (ELSELRn) (n = 00～25),図20-2イベント出力先選択レジスタn(ELSELRn)のフォーマット,,,
ELSELR17,20.3.1 イベント出力先選択レジスタn (ELSELRn) (n = 00～25),図20-2イベント出力先選択レジスタn(ELSELRn)のフォーマット,,,
ELSELR18,20.3.1 イベント出力先選択レジスタn (ELSELRn) (n = 00～25),図20-2イベント出力先選択レジスタn(ELSELRn)のフォーマット,,,
ELSELR19,20.3.1 イベント出力先選択レジスタn (ELSELRn) (n = 00～25),図20-2イベント出力先選択レジスタn(ELSELRn)のフォーマット,,,
ELSELR20,20.3.1 イベント出力先選択レジスタn (ELSELRn) (n = 00～25),図20-2イベント出力先選択レジスタn(ELSELRn)のフォーマット,,,
ELSELR21,20.3.1 イベント出力先選択レジスタn (ELSELRn) (n = 00～25),図20-2イベント出力先選択レジスタn(ELSELRn)のフォーマット,,,
ELSELR22,20.3.1 イベント出力先選択レジスタn (ELSELRn) (n = 00～25),図20-2イベント出力先選択レジスタn(ELSELRn)のフォーマット,,,
ELSELR23,20.3.1 イベント出力先選択レジスタn (ELSELRn) (n = 00～25),図20-2イベント出力先選択レジスタn(ELSELRn)のフォーマット,,,
ELSELR24,20.3.1 イベント出力先選択レジスタn (ELSELRn) (n = 00～25),図20-2イベント出力先選択レジスタn(ELSELRn)のフォーマット,,,
ELSELR25,20.3.1 イベント出力先選択レジスタn (ELSELRn) (n = 00～25),図20-2イベント出力先選択レジスタn(ELSELRn)のフォーマット,,,
COMPMDR,16.3.2 コンパレータモード設定レジスタ(COMPMDR),図16-3コンパレータモード設定レジスタ(COMPMDR)のフォーマット,,,
C0ENB,16.3.2 コンパレータモード設定レジスタ(COMPMDR),図16-3コンパレータモード設定レジスタ(COMPMDR)のフォーマット,2,,
C0MON,16.3.2 コンパレータモード設定レジスタ(COMPMDR),図16-3コンパレータモード設定レジスタ(COMPMDR)のフォーマット,2,,
C1ENB,16.3.2 コンパレータモード設定レジスタ(COMPMDR),図16-3コンパレータモード設定レジスタ(COMPMDR)のフォーマット,2,,
C1MON,16.3.2 コンパレータモード設定レジスタ(COMPMDR),図16-3コンパレータモード設定レジスタ(COMPMDR)のフォーマット,2,,
COMPFIR,16.3.3 コンパレータフィルタ制御レジスタ(COMPFIR),図16-4コンパレータフィルタ制御レジスタ(COMPFIR)のフォーマット,,,
COMPOCR,16.3.4 コンパレータ出力制御レジスタ(COMPOCR),図16-5コンパレータ出力制御レジスタ(COMPOCR)のフォーマット,,,
C0IE,16.3.4 コンパレータ出力制御レジスタ(COMPOCR),図16-5コンパレータ出力制御レジスタ(COMPOCR)のフォーマット,2,,
C0OE,16.3.4 コンパレータ出力制御レジスタ(COMPOCR),図16-5コンパレータ出力制御レジスタ(COMPOCR)のフォーマット,2,,
C0OP,16.3.4 コンパレータ出力制御レジスタ(COMPOCR),図16-5コンパレータ出力制御レジスタ(COMPOCR)のフォーマット,2,,
C1IE,16.3.4 コンパレータ出力制御レジスタ(COMPOCR),図16-5コンパレータ出力制御レジスタ(COMPOCR)のフォーマット,2,,
C1OE,16.3.4 コンパレータ出力制御レジスタ(COMPOCR),図16-5コンパレータ出力制御レジスタ(COMPOCR)のフォーマット,2,,
C1OP,16.3.4 コンパレータ出力制御レジスタ(COMPOCR),図16-5コンパレータ出力制御レジスタ(COMPOCR)のフォーマット,2,,
SPDMD,16.3.4 コンパレータ出力制御レジスタ(COMPOCR),図16-5コンパレータ出力制御レジスタ(COMPOCR)のフォーマット,2,,
TRJ0,7.3.3 タイマRJカウンタレジスタ0 (TRJ0),図7-4タイマRJカウンタレジスタ0(TRJ0)のフォーマット,,,
P0,4.3.2 ポート・レジスタ(Pxx),図4-2ポート・レジスタのフォーマット,,,
P1,4.3.2 ポート・レジスタ(Pxx),図4-2ポート・レジスタのフォーマット,,,
P2,4.3.2 ポート・レジスタ(Pxx),図4-2ポート・レジスタのフォーマット,,,
P3,4.3.2 ポート・レジスタ(Pxx),図4-2ポート・レジスタのフォーマット,,ポート機能,
P3,10.3.17 ポート・レジスタ3 (P3),図10-19ポート・レジスタ3(P3)のフォーマット,,リアルタイム・クロック,
P4,4.3.2 ポート・レジスタ(Pxx),図4-2ポート・レジスタのフォーマット,,,
P5,4.3.2 ポート・レジスタ(Pxx),図4-2ポート・レジスタのフォーマット,,,
P6,4.3.2 ポート・レジスタ(Pxx),図4-2ポート・レジスタのフォーマット,,,
P7,4.3.2 ポート・レジスタ(Pxx),図4-2ポート・レジスタのフォーマット,,,
P8,4.3.2 ポート・レジスタ(Pxx),図4-2ポート・レジスタのフォーマット,,,
P10,4.3.2 ポート・レジスタ(Pxx),図4-2ポート・レジスタのフォーマット,,,
P11,4.3.2 ポート・レジスタ(Pxx),図4-2ポート・レジスタのフォーマット,,,
P12,4.3.2 ポート・レジスタ(Pxx),図4-2ポート・レジスタのフォーマット,,,
P13,4.3.2 ポート・レジスタ(Pxx),図4-2ポート・レジスタのフォーマット,,,
P14,4.3.2 ポート・レジスタ(Pxx),図4-2ポート・レジスタのフォーマット,,,
P15,4.3.2 ポート・レジスタ(Pxx),図4-2ポート・レジスタのフォーマット,,,
SDR00,17.3.5 シリアル・データ・レジスタmn (SDRmn),図17-11シリアル・データ・レジスタmn(SDRmn)のフォーマット,,,
SIO00,17.3.5 シリアル・データ・レジスタmn (SDRmn),図17-11シリアル・データ・レジスタmn(SDRmn)のフォーマット,,,
TXD0,17.3.5 シリアル・データ・レジスタmn (SDRmn),図17-11シリアル・データ・レジスタmn(SDRmn)のフォーマット,,,
SDR01,17.3.5 シリアル・データ・レジスタmn (SDRmn),図17-11シリアル・データ・レジスタmn(SDRmn)のフォーマット,,,
RXD0,17.3.5 シリアル・データ・レジスタmn (SDRmn),図17-11シリアル・データ・レジスタmn(SDRmn)のフォーマット,,,
SIO01,17.3.5 シリアル・データ・レジスタmn (SDRmn),図17-11シリアル・データ・レジスタmn(SDRmn)のフォーマット,,,
SDR12,17.3.5 シリアル・データ・レジスタmn (SDRmn),図17-11シリアル・データ・レジスタmn(SDRmn)のフォーマット,,,
SIO30,17.3.5 シリアル・データ・レジスタmn (SDRmn),図17-11シリアル・データ・レジスタmn(SDRmn)のフォーマット,,,
TXD3,17.3.5 シリアル・データ・レジスタmn (SDRmn),図17-11シリアル・データ・レジスタmn(SDRmn)のフォーマット,,,
SDR13,17.3.5 シリアル・データ・レジスタmn (SDRmn),図17-11シリアル・データ・レジスタmn(SDRmn)のフォーマット,,,
RXD3,17.3.5 シリアル・データ・レジスタmn (SDRmn),図17-11シリアル・データ・レジスタmn(SDRmn)のフォーマット,,,
SIO31,17.3.5 シリアル・データ・レジスタmn (SDRmn),図17-11シリアル・データ・レジスタmn(SDRmn)のフォーマット,,,
TDR00,6.2.2 タイマ・データ・レジスタmn (TDRmn),"図6-7タイマ・データ・レジスタmn(TDRmn)(n=0,2)のフォーマット",,,
TDR01,6.2.2 タイマ・データ・レジスタmn (TDRmn),"図6-8タイマ・データ・レジスタmn(TDRmn)(n=1,3)のフォーマット",,,
TDR01L,6.2.2 タイマ・データ・レジスタmn (TDRmn),"図6-8タイマ・データ・レジスタmn(TDRmn)(n=1,3)のフォーマット",,,
TDR01H,6.2.2 タイマ・データ・レジスタmn (TDRmn),"図6-8タイマ・データ・レジスタmn(TDRmn)(n=1,3)のフォーマット",,,
ADCR,14.3.5 10ビットA/D変換結果レジスタ(ADCR),図14-1010ビットA/D変換結果レジスタ(ADCR)のフォーマット,,,
ADCRH,14.3.6 8ビットA/D変換結果レジスタ(ADCRH),図14-118ビットA/D変換結果レジスタ(ADCRH)のフォーマット,,,
PM0,4.3.1 ポート・モード・レジスタ(PMxx),図4-1ポート・モード・レジスタのフォーマット,,ポート機能,
PM0,"7.3.8 ポート・モード・レジスタ0, 3, 4, 5 (PM0, PM3, PM4, PM5)","図7-9ポート・モード・レジスタ0,3,4,5(PM0,PM3,PM4,PM5)のフォーマット(100ピン製品)",,タイマRJ,
PM0,"9.3.10 ポート・モード・レジスタ0, 5 (PM0, PM5)","図9-11ポート・モード・レジスタ0,5(PM0,PM5)のフォーマット(100ピン製品)",,タイマRG,
PM1,4.3.1 ポート・モード・レジスタ(PMxx),図4-1ポート・モード・レジスタのフォーマット,,ポート機能,
PM1,8.3.20 ポート・モード・レジスタ1 (PM1),図8-41ポート・モード・レジスタ1(PM1)のフォーマット(100ピン製品の場合),,タイマRD,
PM2,4.3.1 ポート・モード・レジスタ(PMxx),図4-1ポート・モード・レジスタのフォーマット,,,
PM3,4.3.1 ポート・モード・レジスタ(PMxx),図4-1ポート・モード・レジスタのフォーマット,,ポート機能,
PM3,"7.3.8 ポート・モード・レジスタ0, 3, 4, 5 (PM0, PM3, PM4, PM5)","図7-9ポート・モード・レジスタ0,3,4,5(PM0,PM3,PM4,PM5)のフォーマット(100ピン製品)",,タイマRJ,
PM3,10.3.16 ポート・モード・レジスタ3 (PM3),図10-18ポート・モード・レジスタ3(PM3)のフォーマット,,リアルタイム・クロック,
PM4,4.3.1 ポート・モード・レジスタ(PMxx),図4-1ポート・モード・レジスタのフォーマット,,ポート機能,
PM4,"7.3.8 ポート・モード・レジスタ0, 3, 4, 5 (PM0, PM3, PM4, PM5)","図7-9ポート・モード・レジスタ0,3,4,5(PM0,PM3,PM4,PM5)のフォーマット(100ピン製品)",,タイマRJ,
PM5,4.3.1 ポート・モード・レジスタ(PMxx),図4-1ポート・モード・レジスタのフォーマット,,ポート機能,
PM5,"7.3.8 ポート・モード・レジスタ0, 3, 4, 5 (PM0, PM3, PM4, PM5)","図7-9ポート・モード・レジスタ0,3,4,5(PM0,PM3,PM4,PM5)のフォーマット(100ピン製品)",,タイマRJ,
PM5,"9.3.10 ポート・モード・レジスタ0, 5 (PM0, PM5)","図9-11ポート・モード・レジスタ0,5(PM0,PM5)のフォーマット(100ピン製品)",,タイマRG,
PM6,4.3.1 ポート・モード・レジスタ(PMxx),図4-1ポート・モード・レジスタのフォーマット,,ポート機能,
PM6,18.3.8 ポート・モード・レジスタ6 (PM6),図18-18ポート・モード・レジスタ6(PM6)のフォーマット,,シリアル・インタフェースIICA,
PM7,4.3.1 ポート・モード・レジスタ(PMxx),図4-1ポート・モード・レジスタのフォーマット,,ポート機能,
PM7,22.3.2 ポート・モード・レジスタ7 (PM7),図22-3ポート・モード・レジスタ7(PM7)のフォーマット,,キー割り込み機能,
PM8,4.3.1 ポート・モード・レジスタ(PMxx),図4-1ポート・モード・レジスタのフォーマット,,,
PM10,4.3.1 ポート・モード・レジスタ(PMxx),図4-1ポート・モード・レジスタのフォーマット,,,
PM11,4.3.1 ポート・モード・レジスタ(PMxx),図4-1ポート・モード・レジスタのフォーマット,,,
PM12,4.3.1 ポート・モード・レジスタ(PMxx),図4-1ポート・モード・レジスタのフォーマット,,,
PM14,4.3.1 ポート・モード・レジスタ(PMxx),図4-1ポート・モード・レジスタのフォーマット,,,
PM15,4.3.1 ポート・モード・レジスタ(PMxx),図4-1ポート・モード・レジスタのフォーマット,,,
ADM0,14.3.2 A/Dコンバータ・モード・レジスタ0 (ADM0),図14-3A/Dコンバータ・モード・レジスタ0(ADM0)のフォーマット,,,
ADCE,14.3.2 A/Dコンバータ・モード・レジスタ0 (ADM0),図14-3A/Dコンバータ・モード・レジスタ0(ADM0)のフォーマット,2,,
ADCS,14.3.2 A/Dコンバータ・モード・レジスタ0 (ADM0),図14-3A/Dコンバータ・モード・レジスタ0(ADM0)のフォーマット,2,,
ADS,14.3.7 アナログ入力チャネル指定レジスタ(ADS),図14-12アナログ入力チャネル指定レジスタ(ADS)のフォーマット(1/2),,A/Dコンバータ,
ADS,27.3.8 A/Dテスト機能,図27-17アナログ入力チャネル指定レジスタ(ADS)のフォーマット,,安全機能,
ADM1,14.3.3 A/Dコンバータ・モード・レジスタ1 (ADM1),図14-6A/Dコンバータ・モード・レジスタ1(ADM1)のフォーマット,,,
DACS0,"15.3.3 D/A変換値設定レジスタi (DACSi)(i = 0, 1)","図15-4D/A変換値設定レジスタi(DACSi)(i=0,1)のフォーマット",,,
DACS1,"15.3.3 D/A変換値設定レジスタi (DACSi)(i = 0, 1)","図15-4D/A変換値設定レジスタi(DACSi)(i=0,1)のフォーマット",,,
DAM,15.3.2 D/Aコンバータ・モード・レジスタ(DAM),図15-3D/Aコンバータ・モード・レジスタ(DAM)のフォーマット,,,
DACE0,15.3.2 D/Aコンバータ・モード・レジスタ(DAM),図15-3D/Aコンバータ・モード・レジスタ(DAM)のフォーマット,1,,DACEi
DACE1,15.3.2 D/Aコンバータ・モード・レジスタ(DAM),図15-3D/Aコンバータ・モード・レジスタ(DAM)のフォーマット,1,,DACEi
KRM,22.3.1 キー・リターン・モード・レジスタ(KRM),図22-2キー・リターン・モード・レジスタ(KRM)のフォーマット,,,
EGP0,"21.3.4 外部割り込み立ち上がりエッジ許可レジスタ(EGP0, EGP1)，外部割り込み立 ち下がりエッジ許可レジスタ(EGN0, EGN1)","図21-9外部割り込み立ち上がりエッジ許可レジスタ(EGP0,EGP1)，外部割り込み立ち下がりエッジ許可レジスタ(EGN0,EGN1)のフォーマット",,,
EGN0,"21.3.4 外部割り込み立ち上がりエッジ許可レジスタ(EGP0, EGP1)，外部割り込み立 ち下がりエッジ許可レジスタ(EGN0, EGN1)","図21-9外部割り込み立ち上がりエッジ許可レジスタ(EGP0,EGP1)，外部割り込み立ち下がりエッジ許可レジスタ(EGN0,EGN1)のフォーマット",,,
EGP1,"21.3.4 外部割り込み立ち上がりエッジ許可レジスタ(EGP0, EGP1)，外部割り込み立 ち下がりエッジ許可レジスタ(EGN0, EGN1)","図21-9外部割り込み立ち上がりエッジ許可レジスタ(EGP0,EGP1)，外部割り込み立ち下がりエッジ許可レジスタ(EGN0,EGN1)のフォーマット",,,
EGN1,"21.3.4 外部割り込み立ち上がりエッジ許可レジスタ(EGP0, EGP1)，外部割り込み立 ち下がりエッジ許可レジスタ(EGN0, EGN1)","図21-9外部割り込み立ち上がりエッジ許可レジスタ(EGP0,EGP1)，外部割り込み立ち下がりエッジ許可レジスタ(EGN0,EGN1)のフォーマット",,,
SDR02,17.3.5 シリアル・データ・レジスタmn (SDRmn),図17-11シリアル・データ・レジスタmn(SDRmn)のフォーマット,,,
SIO10,17.3.5 シリアル・データ・レジスタmn (SDRmn),図17-11シリアル・データ・レジスタmn(SDRmn)のフォーマット,,,
TXD1,17.3.5 シリアル・データ・レジスタmn (SDRmn),図17-11シリアル・データ・レジスタmn(SDRmn)のフォーマット,,,
SDR03,17.3.5 シリアル・データ・レジスタmn (SDRmn),図17-11シリアル・データ・レジスタmn(SDRmn)のフォーマット,,,
RXD1,17.3.5 シリアル・データ・レジスタmn (SDRmn),図17-11シリアル・データ・レジスタmn(SDRmn)のフォーマット,,,
SIO11,17.3.5 シリアル・データ・レジスタmn (SDRmn),図17-11シリアル・データ・レジスタmn(SDRmn)のフォーマット,,,
SDR10,17.3.5 シリアル・データ・レジスタmn (SDRmn),図17-11シリアル・データ・レジスタmn(SDRmn)のフォーマット,,,
SIO20,17.3.5 シリアル・データ・レジスタmn (SDRmn),図17-11シリアル・データ・レジスタmn(SDRmn)のフォーマット,,,
TXD2,17.3.5 シリアル・データ・レジスタmn (SDRmn),図17-11シリアル・データ・レジスタmn(SDRmn)のフォーマット,,,
SDR11,17.3.5 シリアル・データ・レジスタmn (SDRmn),図17-11シリアル・データ・レジスタmn(SDRmn)のフォーマット,,,
RXD2,17.3.5 シリアル・データ・レジスタmn (SDRmn),図17-11シリアル・データ・レジスタmn(SDRmn)のフォーマット,,,
SIO21,17.3.5 シリアル・データ・レジスタmn (SDRmn),図17-11シリアル・データ・レジスタmn(SDRmn)のフォーマット,,,
IICA0,18.2 シリアル・インタフェースIICAの構成,図18-3IICAシフト・レジスタn(IICAn)のフォーマット,,,
IICS0,18.3.3 IICAステータス・レジスタn (IICSn),図18-10IICAステータス・レジスタn(IICSn)のフォーマット(1/3),,,
SPD0,18.3.3 IICAステータス・レジスタn (IICSn),図18-12IICAステータス・レジスタn(IICSn)のフォーマット(3/3),1,,SPDn
STD0,18.3.3 IICAステータス・レジスタn (IICSn),図18-12IICAステータス・レジスタn(IICSn)のフォーマット(3/3),1,,STDn
ACKD0,18.3.3 IICAステータス・レジスタn (IICSn),図18-12IICAステータス・レジスタn(IICSn)のフォーマット(3/3),1,,ACKDn
TRC0,18.3.3 IICAステータス・レジスタn (IICSn),図18-11IICAステータス・レジスタn(IICSn)のフォーマット(2/3),1,,TRCn
COI0,18.3.3 IICAステータス・レジスタn (IICSn),図18-11IICAステータス・レジスタn(IICSn)のフォーマット(2/3),1,,COIn
EXC0,18.3.3 IICAステータス・レジスタn (IICSn),図18-11IICAステータス・レジスタn(IICSn)のフォーマット(2/3),1,,EXCn
ALD0,18.3.3 IICAステータス・レジスタn (IICSn),図18-10IICAステータス・レジスタn(IICSn)のフォーマット(1/3),3,,ALDn
MSTS0,18.3.3 IICAステータス・レジスタn (IICSn),図18-10IICAステータス・レジスタn(IICSn)のフォーマット(1/3),2,,MSTSn
IICF0,18.3.4 IICAフラグ・レジスタn (IICFn),図18-13IICAフラグ・レジスタn(IICFn)のフォーマット,,,
IICRSV0,18.3.4 IICAフラグ・レジスタn (IICFn),図18-13IICAフラグ・レジスタn(IICFn)のフォーマット,3,,IICRSVn
STCEN0,18.3.4 IICAフラグ・レジスタn (IICFn),図18-13IICAフラグ・レジスタn(IICFn)のフォーマット,5,,STCENn
IICBSY0,18.3.4 IICAフラグ・レジスタn (IICFn),図18-13IICAフラグ・レジスタn(IICFn)のフォーマット,2,,IICBSYn
STCF0,18.3.4 IICAフラグ・レジスタn (IICFn),図18-13IICAフラグ・レジスタn(IICFn)のフォーマット,2,,STCFn
IICA1,18.2 シリアル・インタフェースIICAの構成,図18-3IICAシフト・レジスタn(IICAn)のフォーマット,,,
IICS1,18.3.3 IICAステータス・レジスタn (IICSn),図18-10IICAステータス・レジスタn(IICSn)のフォーマット(1/3),,,
SPD1,18.3.3 IICAステータス・レジスタn (IICSn),図18-12IICAステータス・レジスタn(IICSn)のフォーマット(3/3),1,,SPDn
STD1,18.3.3 IICAステータス・レジスタn (IICSn),図18-12IICAステータス・レジスタn(IICSn)のフォーマット(3/3),1,,STDn
ACKD1,18.3.3 IICAステータス・レジスタn (IICSn),図18-12IICAステータス・レジスタn(IICSn)のフォーマット(3/3),1,,ACKDn
TRC1,18.3.3 IICAステータス・レジスタn (IICSn),図18-11IICAステータス・レジスタn(IICSn)のフォーマット(2/3),1,,TRCn
COI1,18.3.3 IICAステータス・レジスタn (IICSn),図18-11IICAステータス・レジスタn(IICSn)のフォーマット(2/3),1,,COIn
EXC1,18.3.3 IICAステータス・レジスタn (IICSn),図18-11IICAステータス・レジスタn(IICSn)のフォーマット(2/3),1,,EXCn
ALD1,18.3.3 IICAステータス・レジスタn (IICSn),図18-10IICAステータス・レジスタn(IICSn)のフォーマット(1/3),3,,ALDn
MSTS1,18.3.3 IICAステータス・レジスタn (IICSn),図18-10IICAステータス・レジスタn(IICSn)のフォーマット(1/3),2,,MSTSn
IICF1,18.3.4 IICAフラグ・レジスタn (IICFn),図18-13IICAフラグ・レジスタn(IICFn)のフォーマット,,,
IICRSV1,18.3.4 IICAフラグ・レジスタn (IICFn),図18-13IICAフラグ・レジスタn(IICFn)のフォーマット,3,,IICRSVn
STCEN1,18.3.4 IICAフラグ・レジスタn (IICFn),図18-13IICAフラグ・レジスタn(IICFn)のフォーマット,5,,STCENn
IICBSY1,18.3.4 IICAフラグ・レジスタn (IICFn),図18-13IICAフラグ・レジスタn(IICFn)のフォーマット,2,,IICBSYn
STCF1,18.3.4 IICAフラグ・レジスタn (IICFn),図18-13IICAフラグ・レジスタn(IICFn)のフォーマット,2,,STCFn
TRDGRC0,"8.3.19 タイマRDジェネラルレジスタAi, Bi, Ci, Di (TRDGRAi, TRDGRBi, TRDGRCi,TRDGRDi)(i = 0, 1)","図8-35タイマRDジェネラルレジスタAi,Bi,Ci,Di(TRDGRAi,TRDGRBi,TRDGRCi,TRDGRDi)(i=0,1)のフォーマット[インプットキャプチャ機能]",,,
TRDGRD0,"8.3.19 タイマRDジェネラルレジスタAi, Bi, Ci, Di (TRDGRAi, TRDGRBi, TRDGRCi,TRDGRDi)(i = 0, 1)","図8-35タイマRDジェネラルレジスタAi,Bi,Ci,Di(TRDGRAi,TRDGRBi,TRDGRCi,TRDGRDi)(i=0,1)のフォーマット[インプットキャプチャ機能]",,,
TRDGRC1,"8.3.19 タイマRDジェネラルレジスタAi, Bi, Ci, Di (TRDGRAi, TRDGRBi, TRDGRCi,TRDGRDi)(i = 0, 1)","図8-35タイマRDジェネラルレジスタAi,Bi,Ci,Di(TRDGRAi,TRDGRBi,TRDGRCi,TRDGRDi)(i=0,1)のフォーマット[インプットキャプチャ機能]",,,
TRDGRD1,"8.3.19 タイマRDジェネラルレジスタAi, Bi, Ci, Di (TRDGRAi, TRDGRBi, TRDGRCi,TRDGRDi)(i = 0, 1)","図8-35タイマRDジェネラルレジスタAi,Bi,Ci,Di(TRDGRAi,TRDGRBi,TRDGRCi,TRDGRDi)(i=0,1)のフォーマット[インプットキャプチャ機能]",,,
